Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.962570201751629,1.70157030712299,2.44756898860682,1.02240018124858,1.70093233262958,2.33827691683014,2.78844285749948,3.33339541042873,3.86869268914069,-0.1777,-0.1777,-0.1777,-0.757751498708262,-0.0149753247099125,0.737996069941461,-0.633793125804008,0.0253361865060262,0.660052225498746,-0.521184593432222,0.00154401598896828,0.531469292237732
2018-Q2,0.776437893118844,1.67072952798149,2.61323759624676,0.793700359987304,1.54227592960275,2.35494492356704,2.61614643126462,3.28160871929638,4.00527391120007,-0.4087,-0.4087,-0.4087,-0.713771404108095,0.0279512701063576,0.834017708772907,-0.615491826739918,-0.015260310039958,0.645210833393207,-0.511648417386893,-0.00861121104330033,0.540193233381231
2018-Q3,0.686666711090157,1.63633339044691,2.58875619618306,0.622632045665528,1.46415174895747,2.29862708572928,2.4969532848257,3.23592952627218,3.99501462055657,-0.1008,-0.1008,-0.1008,-0.750950121642174,-0.00075413205583059,0.725705803522741,-0.660757867952251,-0.0193550435113444,0.609915317413241,-0.51045123657898,0.00483838160800364,0.531033631767835
2018-Q4,0.644136058108848,1.63973535064291,2.57565870891056,0.574002670146632,1.47479543135182,2.32166848991139,2.45477875472546,3.21439769907875,4.01769414793008,0.5486,0.5486,0.5486,-0.729823468011989,-0.0283669529039431,0.745471423913483,-0.642275901625127,0.051528724189816,0.659479904820572,-0.513415294557036,0.0304382109569671,0.545499907845372
2019-Q1,0.645547721187803,1.59508687613195,2.54166363985201,0.57965301086901,1.4660986864744,2.2595607601763,2.39623972830995,3.16100965452285,3.97013317138004,0.0448,0.0448,0.0448,-0.731321263591229,0.00411354575892924,0.736266799508901,-0.612875587457948,0.0382142444540641,0.645100569527548,-0.541485060469415,-0.00908310328880343,0.510898416965927
2019-Q2,0.599405250949876,1.59238682455947,2.58644900340842,0.52418978310871,1.44522314133914,2.30078761868802,2.29302115808385,3.11967017197816,4.01167045720084,1.0952,1.0952,1.0952,-0.748800310464659,-0.00685007043796474,0.733681572590385,-0.651624736324932,-0.013834486686794,0.654906424125909,-0.512642824488269,-0.0233849121757521,0.512610720062005
2019-Q3,0.605692461218651,1.58412698551624,2.6167664359713,0.478369591209842,1.43180977595332,2.26515493658552,2.2418072415747,3.10455793206724,4.03470757648711,-0.3753,-0.3753,-0.3753,-0.731771568977382,0.0278948350436476,0.761684193782497,-0.70667701375518,0.00859911128603597,0.644022116351158,-0.527697860656583,-0.000107612546184979,0.537447473437123
2019-Q4,0.597224893579493,1.60484277259637,2.64582287448749,0.467150449281753,1.41407264071614,2.31234671858018,2.27773416397856,3.09736170958209,3.99153072018791,-0.2564,-0.2564,-0.2564,-0.702793502768844,0.0377387166541544,0.813676623622723,-0.636337715796863,0.017244894902091,0.687126392818709,-0.519717407991709,0.00264592289344814,0.551631493703379
