Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1990-Q3,0.217225149050528,0,0,0.399895883701098,0.600837050655663,0.0375418615997174,-0.302655183479227,0,0.600793928078048,-0.34594893413411,0.00822577939421415,-0.0516364582934961,-0.226486279120943,0.626827896993345,-0.252464096559088
1990-Q4,-0.310673276056521,0.00411131239481171,-0.0110966616172289,0.691231506978689,0.362241621537135,-0.0444719186689128,0.0837186398010675,0.0056693983092242,1.0153294216207,-0.180751856164961,-0.000292453571172402,-0.00857097300130403,-0.0257286038460114,1.13571060266609,-0.194227300405316
1991-Q1,-0.027488303129192,-0.00301901526132346,-0.00980620062712721,0.856380685728175,0.214225215628684,-0.00628043109535,0.43817735356091,0.00529702291906038,1.21803601911962,-0.087322714245065,-0.00487880048476562,0.0620336783220191,0.00991700031565681,1.5552203822002,-0.146618353118837
1991-Q2,-0.582344187288393,-0.0100402349416726,-0.00531007923112168,0.993003041155397,0.121765719336955,-0.105349652517561,0.417924761400334,0.00228036288165411,1.32606406973455,-0.0383031725254588,-0.028232424457042,0.094670362579109,-0.432581515234024,1.8886814713391,-0.110094592118048
1991-Q3,0.17777163249747,-0.00866835242557815,-0.0215245170911053,1.15473802238906,0.0672910387028093,0.0213541044977283,0.0856406932974272,0.00914185261800093,1.41409527467338,-0.0137368668042602,-0.0169811095105038,0.0645710146124888,-0.412622175623062,2.14096812359506,-0.0804873160784755
1991-Q4,-0.414598923784905,0.000455671818170301,-0.0378576562901715,1.23285362233491,0.0362319867079324,-0.0811796856304074,0.761645534406116,0.0181399304178018,1.43742664059383,-0.00276224206747197,-0.03015833887225,0.186259773296626,-0.413423319063021,2.3495555374147,-0.0590867100400278
1992-Q1,-0.514697826755524,-0.0120658800970936,-0.0499176731673863,1.26621522951461,0.0182142633231129,-0.104954587883623,0.241242104361542,0.0236551201362619,1.41356778184022,0.00221077268169799,-0.0535073576314351,0.130637591334187,0.0104198060819112,2.50738275744251,-0.043074625667314
1992-Q2,-0.124806750590916,0.00242395067401322,-0.0328737539273523,1.31578494711732,0.0083464172486574,-0.0380089792843115,0.3666166089531,0.0135629529593349,1.40651088446204,0.00393144534246755,-0.0464953815326328,0.160986504224624,0.125257985056292,2.62941554361387,-0.0310576332660025
1992-Q3,1.14981368409438,0.00195728005525524,-0.0133799342622602,1.39043615899092,0.00303179396580496,0.200996550318233,-0.106214305744418,0.00282211760699558,1.42739096744268,0.00427091125608847,0.0179985187290994,0.0767717837298059,-0.0415212136325803,2.7147885953257,-0.0227527159469178
1992-Q4,0.0322097750055892,0.0156524317582216,-0.00613063780746202,1.43616555093915,0.000514906440749616,0.0232000378825712,0.410503561936138,0.000241945871286093,1.43215614784294,0.003753396647079,0.0189241864335166,0.147702066487698,0.614653781391385,2.79390172568295,-0.0165049675162649
1993-Q1,-0.0586704086207744,0.00387836600816021,0.0245088232693596,1.50564615172773,-0.00077578123600325,0.00482911549736286,-0.274205862453542,-0.0179025432688364,1.46817705103801,0.00310256783025781,0.010933249255969,0.0298293849643367,0.240551044734148,2.83907166535723,-0.0121317813355027
1993-Q2,0.283354395236776,0.0190443144529179,0.0332791672156923,1.56531614767546,-0.00125207203855802,0.0560334208973949,0.209959802767928,-0.0188210338558686,1.49747779439634,0.00226960352767393,0.0188621834578496,0.0845478794347883,0.429612709368897,2.88663084516399,-0.00875595283021425
1993-Q3,-0.407648125224478,0.00841612601493976,0.0492214140025732,1.61537398229169,-0.00129751720831633,-0.0642036333803166,0.234266597703132,-0.0265681551803108,1.52712394735333,0.00159149248235776,0.000968748203961086,0.0894043681959292,0.519721947498565,2.91839751828582,-0.00629755582157522
1993-Q4,-0.186758584372476,0.00588835239036501,0.0638005656392221,1.64575390240217,-0.00117142124547767,-0.0342985535615845,0.55147698720403,-0.0360876588634215,1.54298700965171,0.00115265315537384,-0.00829622266890954,0.152888107722786,0.5133833535793,2.94691390892966,-0.00462691483485919
1994-Q1,0.0636078511993774,-0.000972483155116036,0.0758055673915084,1.73733062395037,-0.000974898967158061,0.00287858218931733,0.280285240945401,-0.0410450475855438,1.59482763354417,0.000835356972974815,-0.00311583283842654,0.131662827837661,0.688086632802205,2.96916843907906,-0.00328004816526009
1994-Q2,0.250196719216801,0.0066819130109169,0.0918649065808677,1.73983574773351,-0.00076850084792148,0.0360424499593696,-0.620750008338795,-0.0497250047081846,1.59343595721702,0.00061357764840992,0.00588323534874371,-0.0252886916326646,0.607295738976245,2.99921709454651,-0.00234187741235389
1994-Q3,-0.158776298710777,0.0268583256840406,0.101121978093116,1.63821599208367,-0.000600088816718663,-0.0253444559172644,-0.62332287794046,-0.0523181070086532,1.51698869613556,0.000418864301379881,-0.00122623844900653,-0.0848755553561928,0.400720130087782,3.02498000832792,-0.00168995601054562
1994-Q4,0.854348207788858,0.0287882929796626,0.0930189604518876,1.65167002743528,-0.000464906411873815,0.156825278459858,-0.983882006161984,-0.0464401492188102,1.51109946653978,0.000285777212400172,0.037601252671183,-0.212295907136664,0.79398477358233,3.03824724292929,-0.00121162763307613
1995-Q1,-0.604222262558297,0.0310123513115788,0.107941906718837,1.62215174328354,-0.000353272497251032,-0.0944032018953676,-0.702239146865993,-0.0567077098922575,1.48207776845498,0.000214183767488169,0.00557237844720281,-0.223964273545287,0.735634268631263,3.04718263182834,-0.000866990477523525
1995-Q2,0.133286936892722,0.0173488820429123,0.122797127166976,1.60769364137017,-0.000261177174077856,0.0216164656244209,-0.200271328672485,-0.0649116178442504,1.46160721783564,0.000145353877602593,0.00601972806657554,-0.167792086752583,0.800744487946522,3.04727192556026,-0.000632948495675425
1995-Q3,-0.288331184437297,-0.0029523944270723,0.136331956076514,1.64112231516369,-0.000189259866418821,-0.0495850711941153,-0.436181783267198,-0.0702996480567328,1.48095431169625,9.98381456091821e-05,-0.00641067675650586,-0.19951061018157,1.09363015731803,3.04551880381532,-0.000462448389782864
1995-Q4,-0.254023069330642,-0.00314096831341507,0.16184957666828,1.58869200126766,-0.000146342360179815,-0.0518642757516664,-0.965692692797129,-0.0846671037614898,1.43621076225435,6.96808185284543e-05,-0.0159509612597354,-0.304537039049417,0.34932490494305,3.04552336219042,-0.000325376513724419
1996-Q1,-0.655422483408057,0.00418617590700967,0.138400350697637,1.51552630541504,-0.000107450937821561,-0.133156699831022,-0.273245975583248,-0.0716105403014956,1.36694382129221,4.76598370902688e-05,-0.050663161789113,-0.219343022918983,0.230543100957954,3.0493491751717,-0.000232723657255883
1996-Q2,0.17460885360717,-0.015031978886312,0.10311305707486,1.44156384594318,-7.6412673388168e-05,0.00853429008882549,-0.508887880611098,-0.0477250060040272,1.29369472589513,3.17518516256786e-05,-0.0309618302124541,-0.255752325546055,0.197868886616443,3.04848390458112,-0.000163677796756859
1996-Q3,0.546556326949673,-0.01437318297534,0.0789455286042297,1.39592162152564,-5.62969849302591e-05,0.0853246577558723,-0.464366716282151,-0.0326663704261906,1.24362179135778,2.03271762652915e-05,0.00467191146918368,-0.242777645413411,0.334284838690329,3.04332001222068,-0.000110132537845252
1996-Q4,-0.0340163284465982,-0.0179754600841138,0.0707525630437776,1.41100086024209,-4.04642683147968e-05,-0.000539636925681362,-0.444682879573038,-0.028809647553691,1.24473117778053,1.44576906184837e-05,0.00267691823412093,-0.240901512878406,0.1104653984911,3.02382624827302,-8.06681196643686e-05
1997-Q1,-0.687538142900767,-0.0194285964232371,0.0546325926456683,1.45006911333134,-2.7905196737674e-05,-0.121105151407654,-0.0203804472434631,-0.0217724478380366,1.27379421389894,1.00311383434949e-05,-0.0298769411560852,-0.158347745193275,-0.18138897722704,3.01652708778136,-5.87672774668151e-05
1997-Q2,-0.372339726123252,-0.0288083537083095,0.0234435490901835,1.48720843322803,-1.92747232935263e-05,-0.0779794318407249,0.134568310991196,-0.00565643739387208,1.30979626841501,6.5843806686106e-06,-0.0444543983049804,-0.0999995322682588,-0.00552360545923053,3.01020548588288,-4.00805454230894e-05
1997-Q3,0.174714994617281,-0.0302715941978145,0.0101526144764244,1.46233842403238,-1.44220007080707e-05,0.0159393218110594,-0.0132206276324777,0.000789039119803279,1.29072043052015,4.32263734266692e-06,-0.0254718223932553,-0.0887517494415787,-0.184505840379279,3.0125234235316,-2.85384868666582e-05
1997-Q4,0.105559494526266,-0.0222007693643285,-0.00040215150567916,1.37757865929973,-1.0597269184462e-05,0.0144563763965546,-0.830356944020949,0.00638416794028419,1.22599920861997,2.99868116753761e-06,-0.0141644699960754,-0.224715155806586,-0.66648533198331,3.01405159608037,-2.00477489432348e-05
1998-Q1,-0.635939823256973,-0.00175471714670871,-0.0369460989157558,1.36731451862146,-7.6592163281502e-06,-0.110252799006599,-0.946344946280578,0.0262027616342644,1.21446358999857,2.06448429638478e-06,-0.0404355342546839,-0.292986539276263,-0.365288307143714,3.00864518669659,-1.34401390238552e-05
1998-Q2,-0.762678947627178,0.000294513378533375,-0.0480471248102596,1.36676381271891,-5.23216984278494e-06,-0.146236812696954,-0.864802583823549,0.0306035918864198,1.21123386451257,1.40746849272838e-06,-0.0724148890657302,-0.330459680935165,0.100400066157932,3.00450954371846,-9.56482666950359e-06
1998-Q3,-0.60565509796198,-0.0048573056664567,-0.0241191521863202,1.40582055546038,-3.61569613782509e-06,-0.135011796854224,-0.2715902827871,0.0159932707028865,1.23416127576595,8.53811548367108e-07,-0.0923819344011955,-0.248702518439159,-0.601410643388137,2.99576177115419,-6.85061318120797e-06
1998-Q4,-0.516791134743914,-0.0225521083181699,-0.0469702385747358,1.46443428539221,-2.52302210364862e-06,-0.123852531122436,-0.815388595638648,0.0248662371915471,1.28424297605815,4.66291980702392e-07,-0.101120178835399,-0.336712344072374,-0.59610651025711,2.99233403295627,-4.97822539193496e-06
1999-Q1,0.243428487891288,-0.0135127350198733,-0.0684082094244642,1.49731843727031,-1.68100496533347e-06,0.0147972203241116,-1.56217772541266,0.0387236684879283,1.32320341171516,2.91706549039903e-07,-0.0676209339680651,-0.501787907497496,-0.315790594760333,2.99155130995566,-3.77577465397276e-06
1999-Q2,0.305750570871363,-0.0017184815543966,-0.0633305446429697,1.53919062715422,-1.22393984373409e-06,0.0473611951509519,-1.37395207427764,0.0359544622978242,1.36979225910451,1.94862780154938e-07,-0.0357867701618113,-0.542531217449749,-0.994689538652815,2.9942759853087,-2.80066275806534e-06
1999-Q3,0.310095146713812,-0.0106886386399137,-0.10488096301928,1.56510469364383,-8.77542547096695e-07,0.0600414888350538,-1.27095698794867,0.0561534673696995,1.40038873515399,1.28665979630109e-07,-0.00987014467822023,-0.578107020930625,-0.65856544789631,3.0003830620255,-2.01590986865728e-06
1999-Q4,0.273554823621696,-0.0243984753445672,-0.116521513441568,1.59012190662878,-6.36605938575258e-07,0.0584755187155244,-0.0508482574603806,0.0628674293798392,1.4274909821474,7.75850515638254e-08,0.00535324396025061,-0.378352919172787,-0.755906500403296,3.00235798297181,-1.48342320560242e-06
2000-Q1,-0.472506400855737,-0.0567297343752022,-0.127909196633493,1.5696528155457,-4.69894851890253e-07,-0.0666887292612344,0.00599986897218565,0.0680983911657029,1.41422358971638,5.17603467055632e-08,-0.0122009044216555,-0.294138353725046,-0.352382011927045,3.0134363255547,-1.07238756324494e-06
2000-Q2,0.622104037636334,-0.0577712289192594,-0.10858637067733,1.55653456939382,-3.66689491210744e-07,0.116839391103762,0.351843662075332,0.0553733846038588,1.39907408622472,3.47767431195671e-08,0.0175771663418113,-0.156440649186391,-0.180357241754783,3.02029107281188,-7.8078212007888e-07
2000-Q3,1.15854284688255,-0.0591680987774003,-0.0807210460917017,1.55426471824344,-2.73419207316753e-07,0.236794103523089,-0.439397590322512,0.0392501027378869,1.39556884208888,2.40791819749429e-08,0.076450942897784,-0.226313021950626,-0.184362162723611,3.0244907666159,-5.6839392111852e-07
2000-Q4,0.0595904827877874,-0.0340855063567038,-0.0605462857385494,1.58137823274871,-2.03371102955321e-07,0.0477699159452873,-0.333365562287401,0.02717077303985,1.41826969159047,1.29231660768633e-08,0.0638633565349354,-0.195837908087316,-0.598936566682966,3.022755164482,-3.64686546715817e-07
2001-Q1,0.543221231018795,-0.0295401405174469,-0.0763032825978798,1.57485961814782,-1.43379147850842e-07,0.127375409388139,-0.396001190655585,0.0335381037851791,1.41349665727451,8.34408836697388e-09,0.0789956699533748,-0.206514758679081,-1.04230356799802,3.02738801243218,-2.86519305610175e-07
2001-Q2,-0.348235325201677,-0.0233778717519763,-0.121862976400842,1.58873961386949,-1.00419260437532e-07,-0.0358530618105843,-0.0256278547239842,0.0625017936572867,1.42301166644912,5.01451257332124e-09,0.0470396176107629,-0.138186658711677,-0.322583657441204,3.02781598166525,-2.06790868082536e-07
2001-Q3,1.11415382258431,-0.0284120214480139,-0.107244038288574,1.57711926170386,-7.16061556237938e-08,0.221818485773572,1.38923585239618,0.0566700381217317,1.41650980463418,3.1876086875383e-09,0.0950376071346612,0.149521975209407,-0.21471501816891,3.03161249234564,-1.62709371762361e-07
