Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,1,0,0,0.0505165651066787,0.949483434893321,0,0.00773449372558211,0.0553001766025244,0.936965329671893
2018-Q2,0.997921806513553,0.000652861661271775,0.00142533182517484,0.0545457391899877,0.944731563144808,0.000722697665204044,0.0148408276112555,0.0740673618438153,0.911091810544929
2018-Q3,0.994007120599299,0.00155447459032604,0.00443840481037534,0.0600387557756005,0.93773445201597,0.00222679220842919,0.0227749024812851,0.0898606109195207,0.887364486599194
2018-Q4,0.989532672672327,0.00240231076309718,0.00806501656457568,0.0633619995060423,0.932864460726758,0.00377353976720005,0.0285708490756653,0.101568832465932,0.869860318458403
2019-Q1,0.98580255377333,0.00300089776718784,0.0111965484594821,0.0656188227695015,0.929178941896867,0.00520223533363145,0.0333341405608911,0.109789125944663,0.856876733494445
2019-Q2,0.983129558765706,0.00355100863861763,0.0133194325956761,0.0664323950146596,0.927426321076125,0.00614128390921577,0.0362244234070838,0.116068082206701,0.847707494386215
2019-Q3,0.980883666932945,0.00404513135070622,0.0150712017163488,0.0668618991269049,0.926382635556358,0.00675546531673733,0.0383258445385406,0.119318858389185,0.842355297072275
2019-Q4,0.979635013273924,0.00436148536245703,0.0160035013636189,0.0669840793217584,0.925836727921766,0.00717919275647541,0.0398792260960566,0.12152480621937,0.838595967684574
2020-Q1,0.978675121761104,0.00473052766274411,0.0165943505761522,0.0672372151449029,0.925158269005105,0.00760451584999215,0.0408884649713019,0.122417748403671,0.836693786625027
2020-Q2,0.977836585719802,0.00498352173080688,0.0171798925493912,0.0672753909724714,0.925016081986793,0.00770852704073587,0.0418986535732785,0.123225350984151,0.834875995442571
2020-Q3,0.977392184413179,0.00517238262289274,0.0174354329639285,0.0672913330942668,0.924863562647219,0.00784510425851409,0.0422087138409034,0.123737207127699,0.834054079031397
2020-Q4,0.977144816984347,0.00527630708498059,0.0175788759306724,0.0673050038145501,0.924808538769711,0.00788645741573872,0.0425126436977332,0.124104823970526,0.83338253233174
2021-Q1,0.976955641145747,0.0053074790311113,0.0177368798231416,0.0673139991208187,0.92478343296945,0.00790256790973149,0.0426639690592172,0.124224755405806,0.833111275534977
2021-Q2,0.976828480204305,0.00534381079594107,0.0178277089997542,0.0673194020237975,0.924774946341526,0.0079056516346768,0.0427751334921852,0.124257759843736,0.832967106664079
2021-Q3,0.976758589611103,0.00539138884664563,0.0178500215422511,0.0673210210935697,0.924749965773448,0.00792901313298249,0.0428420067594546,0.124364797489067,0.832793195751479
2021-Q4,0.976730913816073,0.00540440087723749,0.0178646853066898,0.0673217518036517,0.924732283549586,0.00794596464676276,0.0429142873094684,0.124347074973147,0.832738637717385
2022-Q1,0.976695635281412,0.00541578990950859,0.0178885748090792,0.0673221295490615,0.924720756975921,0.00795711347501741,0.0429617682293748,0.124334868687428,0.832703363083197
2022-Q2,0.976679207795318,0.0054263662171439,0.0178944259875376,0.0673223338709292,0.924713238732368,0.00796442739670231,0.0429689429165241,0.124329606107478,0.832701450975998
2022-Q3,0.976641928355072,0.00546139104844874,0.0178966805964795,0.0673224505532257,0.924708334516604,0.00796921493017008,0.0429804719261192,0.124325026838989,0.832694501234891
2022-Q4,0.976617368497978,0.00548461053578764,0.0178980209662344,0.0673225210523724,0.924705136189363,0.00797234275826509,0.0429791732119599,0.124323018963414,0.832697807824626
