Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.947432517599676,1.71440274699494,2.45981915810754,1.01884475332946,1.67921097114103,2.31383230871974,2.77241507632788,3.33281453864068,3.87880613399314,-0.1777,-0.1777,-0.1777,-0.753252214052345,-0.0189654920380542,0.716053003786928,-0.640282942146141,0.000870053676753465,0.65425212166364,-0.543001592931847,0.0122982843873803,0.555472877578891
2018-Q2,0.800296592892396,1.63567210765437,2.52716564481283,0.705396161857448,1.51293116168987,2.3208667646701,2.61392872279037,3.26994684136793,3.95326498524356,-0.4087,-0.4087,-0.4087,-0.775626569188768,0.00675500017525226,0.77095348358719,-0.669403337165156,-0.0150670339503735,0.633952019997737,-0.531625347753961,-0.00997547547668332,0.533762726955751
2018-Q3,0.654553600042974,1.59841269259917,2.52321848065008,0.588358385061642,1.44546035603903,2.28203809709863,2.48608680535977,3.22923755573521,4.00351350042575,-0.1008,-0.1008,-0.1008,-0.77797052213942,-0.028690581412187,0.708958249918949,-0.676284774648994,0.00473430547148048,0.661227872693172,-0.499059638508701,0.000980939603786916,0.51434410772543
2018-Q4,0.643336118172381,1.65951341539965,2.62270940663878,0.574756746377672,1.42299079589294,2.31612027332346,2.41429702501068,3.20317401069402,3.96702472762574,0.5486,0.5486,0.5486,-0.775205690448473,0.0189963218914762,0.801809484289701,-0.692625464581993,0.015606889480125,0.671894524527034,-0.511524778191383,0.00252308623319477,0.505041801954722
2019-Q1,0.617298899133066,1.56281699431583,2.622053265048,0.539065357748166,1.37210702760008,2.23740018075898,2.37927445028682,3.15832315789833,3.96284320561669,0.0448,0.0448,0.0448,-0.729703721513829,0.00279334064315862,0.743435281354931,-0.629153101479537,-0.0243456079376001,0.632752950023245,-0.535103171585203,0.0015616427033244,0.521234059805323
2019-Q2,0.63199959386113,1.63698814183815,2.58614051235909,0.550251276875812,1.41752484402043,2.28730656359725,2.30483069439085,3.1320895008784,3.95562202515502,1.0952,1.0952,1.0952,-0.760719499124635,0.0296470503355105,0.720055546618761,-0.671741159754381,-0.00688591395753887,0.635231742388522,-0.522334290224426,0.000336171527797116,0.538498412868771
2019-Q3,0.565868335901983,1.61867599354867,2.62005545502878,0.566182401866508,1.39919925909582,2.27475883522555,2.27626266192613,3.07690719608955,3.94988468748668,-0.3753,-0.3753,-0.3753,-0.768809923071029,0.0243990273332836,0.776308178573902,-0.596322822240952,0.00357763277793774,0.629833612287812,-0.538251984975058,-0.0160526828268874,0.519206489888898
2019-Q4,0.575962899533903,1.59213227677662,2.61857871356826,0.505258518548483,1.41541483151452,2.28470197586221,2.25774823713642,3.08816323879646,3.95248254504916,-0.2564,-0.2564,-0.2564,-0.70907906814995,0.00206489565652816,0.749031585210001,-0.637307984885679,0.0294916230276613,0.679282207075801,-0.505433877340972,0.00221868384848908,0.52883711631376
