Time,GDP_GROWTH___DEM_1,GDP_GROWTH___DEM_2,GDP_GROWTH___DEM_3,GDP_GROWTH___SUP_1,GDP_GROWTH___SUP_2,GDP_GROWTH___SUP_3,GDP_GROWTH___MP_1,GDP_GROWTH___MP_2,GDP_GROWTH___MP_3,INFLATION___DEM_1,INFLATION___DEM_2,INFLATION___DEM_3,INFLATION___SUP_1,INFLATION___SUP_2,INFLATION___SUP_3,INFLATION___MP_1,INFLATION___MP_2,INFLATION___MP_3,SHORT_RATE___DEM_1,SHORT_RATE___DEM_2,SHORT_RATE___DEM_3,SHORT_RATE___SUP_1,SHORT_RATE___SUP_2,SHORT_RATE___SUP_3,SHORT_RATE___MP_1,SHORT_RATE___MP_2,SHORT_RATE___MP_3
2017-Q4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-Q1,0.535877893169722,0.580788025934025,0.631491505603409,0,0,0,0,0,0,0.0519892032427805,0.113420407435854,0.168557194335347,0.453480050273189,0.49172020688093,0.530076162669328,0,0,0,-0.0121237572608927,0.0336500148105641,0.0797644859386401,0.046461015964182,0.0948548324369372,0.141780151865762,0.363343596399452,0.390443289587473,0.428779135391877
2018-Q2,0.293637768253104,0.350721032456134,0.42137298816883,-0.0402825070646617,-0.00976883336824829,0.0201943521912061,-0.000306737596328881,0.0251953233737999,0.052101317216278,0.0362654925356377,0.0837058651132127,0.13098199100587,0.280484809875799,0.321793226375109,0.369838578220988,-0.0358117791945648,-0.0144902818482892,0.00696169136732861,0.0090522198961691,0.0490062092150851,0.0897096686414118,0.0583449722292291,0.0995019539889423,0.138118171806207,0.252379143177992,0.286323343583315,0.329643934023087
2018-Q3,0.162487545927762,0.218836430115901,0.292294883358985,-0.0454812989667972,-0.00538457167418879,0.0366284188349588,0.00517865053278702,0.040280981028717,0.0743491092538545,0.0226948275299374,0.0648934293181283,0.111642229120932,0.149454832856994,0.197374166457139,0.252067203069384,-0.0532136771361513,-0.0236506741307262,0.00572772724627558,0.0115467304882559,0.0549547151038117,0.0945462560972595,0.0567353183008339,0.0963556462273292,0.136634665906573,0.180148331823298,0.215249530861794,0.259617097666986
2018-Q4,0.0866256797796416,0.138244714782042,0.209975470400542,-0.0393447762358557,0.000720219149286991,0.0404706409912604,0.00596005903038832,0.0431166537117838,0.0794961940893931,0.00777169878022106,0.0469741668116278,0.0900608483302803,0.0733509085773574,0.1192479079036,0.171862716515876,-0.0584735476513245,-0.0250020667096926,0.00697945793260524,0.0127475500597562,0.0519153255788455,0.0918290983804834,0.0476039412799354,0.0856216093363264,0.125323959419755,0.125631519596161,0.16187077175885,0.207136628886724
2019-Q1,0.0486019330592443,0.0884359551535015,0.152033685120316,-0.029917469531743,0.00534365576698683,0.038491734084689,0.00515759423152776,0.0406055945873903,0.075052706479825,0.000150517836363618,0.0327388956382655,0.0702817582281931,0.0325465282652429,0.0702758140959127,0.116305911006908,-0.0566056054593248,-0.0228625416472757,0.00790201921738382,0.011292794632715,0.0459633288266627,0.0839213624284831,0.0382793954961477,0.0726970045161829,0.110085303694504,0.0861683135794854,0.121663973020523,0.166522650279134
2019-Q2,0.0275477195403298,0.0588292715079244,0.11167322159675,-0.0211709136269848,0.00794700414059528,0.0346059169473167,0.00427262952478597,0.0352485259298172,0.068186121957574,-0.00344585317048084,0.0224176633521985,0.0516333491338084,0.0119708165388079,0.0408039442412502,0.0785749792679047,-0.0494829457401904,-0.0191524054370357,0.00928126993204183,0.00850867674533609,0.0389103276562096,0.0733705605864327,0.0297733954115926,0.0592602583786959,0.0928135503766702,0.0583440088178281,0.0906939383112715,0.13619807749421
2019-Q3,0.0160662063233674,0.0395910553094239,0.0828838995785743,-0.0139780281624487,0.00878007494246774,0.030162018814653,0.00289205264165645,0.0296694345457798,0.0591516048825148,-0.00510599971191931,0.0143130037606379,0.0386035875055681,0.00309053897496474,0.0231917893442445,0.0546560176883899,-0.0414124302892205,-0.0152775261988349,0.00870408032484391,0.00693906777984297,0.032227909343266,0.0628322896284152,0.0216196281666571,0.0471898133113215,0.0785758036303759,0.0389117782117961,0.0679775476567026,0.111381743917454
2019-Q4,0.0101063318089037,0.0268859053015997,0.0623101224448925,-0.00977808561839824,0.00862856712489637,0.0262764766540004,0.00195396621771958,0.0241644060256698,0.0505532483095182,-0.00570870953982707,0.00895083018179061,0.0279803434422893,-0.00149568117563414,0.0122051281366028,0.0376866668051955,-0.0345734796573089,-0.0117594089072598,0.00786687120451931,0.00520677040237577,0.0261811991779176,0.0533245355401283,0.0163373546565952,0.0371947852150792,0.0652186558331615,0.0259615836458475,0.0507278503572472,0.0900557123937535
2020-Q1,0.0063498866705629,0.0187559839259393,0.0468337030857814,-0.00611744253076117,0.00783306252596548,0.0226589329309736,0.00145850897500917,0.0190638264841241,0.0424263930039717,-0.00543506611358042,0.00550523093194913,0.0207202245676614,-0.00361881754541432,0.00624059462608306,0.0258983955952824,-0.0278964096011938,-0.00901616398594467,0.00689751709014341,0.00385297944523685,0.0210883232482221,0.0448544443753257,0.01206095908509,0.0286250476551773,0.0534218213967391,0.0170390107113035,0.0379282597817159,0.0739400515526523
2020-Q2,0.0041645514597602,0.0134466615615215,0.0361841550808094,-0.00415814163258777,0.00696304845243366,0.0197101272513198,0.000976184790650414,0.0152054578136016,0.0352953703661208,-0.0049581038072781,0.00306359361810677,0.0151116883721448,-0.00453480137394233,0.00289781191651999,0.0181237200186674,-0.0227352624788646,-0.00685389484292734,0.00570818643632971,0.00278957030577029,0.0166944738949913,0.0375896422498664,0.0090067750202706,0.022134345576159,0.0433149444077591,0.0107062291724613,0.028259185700146,0.0606665236308741
2020-Q3,0.00266923292088239,0.00967385115082614,0.0280044886179263,-0.00252633527946461,0.005870938634176,0.0165671308692825,0.000587764951322632,0.0117294066760141,0.0287594050807786,-0.0046907609275991,0.00166731084283434,0.0109706302950755,-0.00489352155424623,0.00107451936601966,0.0126442782092355,-0.0177243746873839,-0.00512779057440161,0.00473377351870197,0.00199681700438892,0.013054133680619,0.0308509650035847,0.00644792407402913,0.0170639457962732,0.0353702291861187,0.00690906854543894,0.0213697248254764,0.049468002360818
2020-Q4,0.0017313637501373,0.00705176859890725,0.0217646199065656,-0.001569803839444,0.00486244415216845,0.0140769652592077,0.000398299123817442,0.00912270628166176,0.0237349482792314,-0.00417508828942905,0.000861618632823658,0.00806552960004205,-0.00453758249239306,0.000189162740045218,0.00913310880350196,-0.0140282747932772,-0.00381807857481137,0.00383644699578947,0.00149591013642639,0.0101575171908949,0.0252053891888483,0.00444435091960261,0.0129679698301461,0.0284013283901874,0.00420017839046204,0.0158280194137654,0.0404280767292874
2021-Q1,0.00113898752023184,0.00518317253550151,0.0173327625889553,-0.000965777377889014,0.00401565142436031,0.0116490287226301,0.000129750508789918,0.00711180480099531,0.0195053294232305,-0.00374758812424074,0.000395350623493227,0.00586554128122379,-0.00391897889836191,-0.00014082776244299,0.00636486004973057,-0.0109778841590041,-0.00276547075796088,0.003175645928052,0.00105918511415626,0.00797065664223017,0.0206800461799735,0.00316984247320913,0.00982479356917089,0.0230484523751758,0.00258876712155702,0.0118846595263021,0.0329258140991946
2021-Q2,0.000723234875485185,0.00402416671129026,0.0137262314453692,-0.000614990673756693,0.00318382792004712,0.00983630049986938,8.59548952125364e-06,0.00541377839760165,0.0158595584674716,-0.00312307631708606,0.000126856366832209,0.00439215054410177,-0.00339481807851778,-0.00034689781000975,0.00448631496468919,-0.00860390966708754,-0.0020682579063983,0.00261089294254157,0.000762003543359722,0.00612012937496347,0.0170162096760367,0.00219218903894126,0.00739326667871386,0.0186519470641471,0.00147016526811798,0.00893214849741684,0.0270952029498161
2021-Q3,0.000520495095654118,0.00302506244891313,0.0108370948359568,-0.000357162915341341,0.00252861558017132,0.00795067682435491,-9.75513966220178e-05,0.00417518562218855,0.0129567307677677,-0.00264997634069222,-2.68564042810451e-05,0.00335816276641094,-0.00300488766911116,-0.000357358828003072,0.00324980508904102,-0.00665375790976608,-0.00145021697892053,0.00206210612212979,0.000518436334691017,0.00462525464298253,0.0137980829682888,0.00143323328966281,0.00554541154368208,0.0150203724516155,0.000760561230112303,0.00666852375127751,0.0222988387619171
