Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,0.337314731068344,0,0,0.0128641927371792,0.241788765357125,0,0.0012584161894181,0.00899743926148948,0.152445962414151
2018-Q2,0.461828232351332,0.000302137847902618,0.000659629314679829,0.0200004474287225,0.346407514931999,0.000264993689230765,0.00382539092169839,0.0190916989950476,0.234844203583972
2018-Q3,0.512548426232481,0.00080154707987366,0.00228861278093158,0.0246443105202919,0.3849150223471,0.000914038906032718,0.00721615295108829,0.0284720390441342,0.28115851929226
2018-Q4,0.531424060062989,0.00129015016331944,0.00433128078090384,0.0270874642717335,0.398802641130294,0.00161320072628468,0.0101083598931318,0.0359350297840926,0.307756382473804
2019-Q1,0.54104771909571,0.00164701226017489,0.00614511190152619,0.0285299584787339,0.403991347494163,0.00226184426664373,0.0125913487048846,0.0414707907722579,0.32366917421562
2019-Q2,0.544433521335366,0.00196646323994377,0.00737598165531418,0.0290731670345726,0.40587457879481,0.00268764317258114,0.0141981284963133,0.0454927750532294,0.332258150732349
2019-Q3,0.546622689666897,0.00225425364242514,0.00839881537069792,0.0293343879172042,0.406432780791851,0.00296383205906651,0.0153712101411707,0.0478547901080275,0.337840442675846
2019-Q4,0.547461385631462,0.00243738207351558,0.00894343190348174,0.0294184590854689,0.406614380252347,0.00315299979504924,0.0162123979679049,0.0494043820372876,0.340920646996383
2020-Q1,0.548511354035244,0.00265128649528126,0.00930052220749375,0.0295735356820146,0.406920498134395,0.0033447610872866,0.0167138619846615,0.0500403561916065,0.342012948710343
2020-Q2,0.548674230989325,0.00279630563347788,0.00963981555883155,0.0296095915012377,0.407122841261702,0.00339271661528999,0.0172209442372978,0.0506473768711483,0.343145942325565
2020-Q3,0.548755109557179,0.00290402505581861,0.00978909293411414,0.0296280401787784,0.407212839068195,0.00345416049125299,0.0173825312894534,0.0509578634088217,0.343482892667766
2020-Q4,0.548795498285967,0.00296334128317654,0.00987285385748006,0.0296375918773062,0.407237151523336,0.00347278200725531,0.0175368900680164,0.051194479232015,0.343778616969101
2021-Q1,0.548815757561226,0.00298153570389704,0.00996389060765724,0.0296426390461773,0.407241017580842,0.00348000373095684,0.0176184172730539,0.0512995772461939,0.344039769644693
2021-Q2,0.548825955715558,0.00300239205416295,0.0100164047509779,0.0296453810354165,0.407242263480149,0.00348140429055518,0.0176685305773208,0.0513254278836917,0.344062159307709
2021-Q3,0.548831103546196,0.00302936869132554,0.0100297526180523,0.0296469202046906,0.407242611582944,0.00349178927825159,0.0177036782281459,0.0513914852312345,0.344136605247134
2021-Q4,0.548833707655011,0.00303678047776708,0.0100383241016235,0.0296478143753544,0.407242686873882,0.00349932196606287,0.017738758749634,0.0513992635661139,0.344215195499901
2022-Q1,0.548835027126567,0.00304329731241249,0.0100521350622887,0.0296483510429406,0.40724269721052,0.00350427556549447,0.0177617548403383,0.0514039702449161,0.344265927576422
2022-Q2,0.548835696488279,0.00304929546817052,0.0100556044110917,0.0296486823815584,0.407242701385863,0.00350752513554459,0.0177664586712529,0.051406822197439,0.344298810026536
2022-Q3,0.548836036340547,0.0030690963892824,0.0100572614763407,0.0296488916556031,0.407242710237355,0.00350965224977994,0.0177724773965081,0.0514085497505542,0.344320188638978
2022-Q4,0.548836208990392,0.00308222334697981,0.0100582708155666,0.0296490261224534,0.407242722195696,0.0035110419960814,0.0177725888180202,0.0514095951952106,0.344334119112736
