Time,GDP_GROWTH___DEM_1,GDP_GROWTH___DEM_2,GDP_GROWTH___DEM_3,GDP_GROWTH___SUP_1,GDP_GROWTH___SUP_2,GDP_GROWTH___SUP_3,GDP_GROWTH___MP_1,GDP_GROWTH___MP_2,GDP_GROWTH___MP_3,INFLATION___DEM_1,INFLATION___DEM_2,INFLATION___DEM_3,INFLATION___SUP_1,INFLATION___SUP_2,INFLATION___SUP_3,INFLATION___MP_1,INFLATION___MP_2,INFLATION___MP_3,SHORT_RATE___DEM_1,SHORT_RATE___DEM_2,SHORT_RATE___DEM_3,SHORT_RATE___SUP_1,SHORT_RATE___SUP_2,SHORT_RATE___SUP_3,SHORT_RATE___MP_1,SHORT_RATE___MP_2,SHORT_RATE___MP_3
2017-Q4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-Q1,-0.453371759439084,0.0275588761113582,0.470993365955203,0,0,0,0,0,0,-0.397790539360007,-0.00247570491167188,0.393095565062766,-0.455319385280081,-0.0192201954189687,0.464525586332294,0,0,0,-0.323111377413301,-0.0054253637513424,0.324788774908346,-0.377971386352116,-0.00262012341899353,0.375827724525258,0,0,0
2018-Q2,-0.277865384974285,0.0121136200600276,0.283285285462852,-0.0358329447211516,0.000797391636031042,0.0361512641840081,0,0,0,-0.263451764596395,-0.00196651299834618,0.261467020536596,-0.303098393414893,-0.009389647157604,0.307475440555957,0,0,0,-0.249014631654811,-0.00555460831534616,0.249129582693469,-0.28610936829875,0.0025889740674508,0.282017790564658,0,0,0
2018-Q3,-0.182224243213958,0.00650805069327192,0.18411602868644,-0.0512283374166077,0.000840410227592799,0.0508494024036317,0,0,0,-0.17051976225323,0.00291183728010626,0.16305389645778,-0.188146422571258,-0.00174551095855164,0.189762282864739,0,0,0,-0.198365072183654,-0.00302218587426858,0.197134263033077,-0.221875476354689,0.00324585533781275,0.216571412558438,0,0,0
2018-Q4,-0.128111999158419,0.00388536082719747,0.125732446311892,-0.0539208454030915,1.84415841693064e-05,0.0538746736797635,0,0,0,-0.113847396403166,0.000282413808662476,0.102368930390875,-0.118424988433759,0.000761522816777961,0.118602868613815,0,0,0,-0.159290073064191,-0.00191281551695757,0.157224970218839,-0.173667011402599,-0.0007294753812488,0.170382951123376,0,0,0
2019-Q1,-0.090703031883392,0.0016112128871614,0.0921689630604116,-0.050212948954363,0.000104419550592913,0.0515578692475343,0,0,0,-0.0762275591903541,0.00199503164429534,0.0673011032768335,-0.0754703481263299,-0.00076087847759356,0.0793237472770861,0,0,0,-0.125895947715439,-0.00218897312381583,0.123355239413487,-0.136804510542201,0.00131503491417567,0.133966885986261,0,0,0
2019-Q2,-0.0666255372211501,0.0011184837126071,0.0688687249631168,-0.044142881072141,0.000225100093751335,0.0459094487156841,0,0,0,-0.0522220155689135,0.0011118181159049,0.0464081973278439,-0.0513945456751742,-0.00112580868157181,0.0535461284340075,0,0,0,-0.101366133472707,-0.0024699650025926,0.0949208392454402,-0.106885711387434,0.00161093867949692,0.106371678123218,0,0,0
2019-Q3,-0.0505217449070317,6.26144412308894e-05,0.0516597950087241,-0.0378358175260891,0.000169776466829738,0.0396031375766117,0,0,0,-0.0359133916866482,0.000512857988545062,0.0330763560340652,-0.0365701650394484,0.000375639832352199,0.0359519302235509,0,0,0,-0.08073769963328,-0.00253701347690879,0.0737659015956232,-0.083871633482522,0.00162121464524493,0.0844389433733524,0,0,0
2019-Q4,-0.0405769712327517,0.000228318637378076,0.0387857056934827,-0.0318878166819686,0.00027626966990613,0.0329588731642885,0,0,0,-0.0253777422112436,0.000113320190835012,0.0239309251550801,-0.0254585435274704,-0.000384908747515277,0.0257721520780136,0,0,0,-0.0630091804595201,-0.00244118575733621,0.0575493302492667,-0.0654588798857685,0.000774696524643475,0.0666800657563731,0,0,0
2020-Q1,-0.0312906002815667,8.25245938514852e-05,0.0308314862691187,-0.0260478707240213,0.000148566443672142,0.0274015158485208,0,0,0,-0.0179759049055575,-9.82438477970409e-05,0.0178475868624563,-0.0181417775173093,0.000146898022166812,0.0198095820730545,0,0,0,-0.0501932452258291,-0.00191353674434503,0.0445146598628665,-0.0516571900147636,0.000724841673050603,0.052656592721618,0,0,0
