Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1990-Q3,0.227202569404672,0,NaN,0.392785320190786,0.596419052992106,0.0129806604806014,-0.286969604596048,NaN,0.600288889706966,-0.346309554391067,0.0120083955479453,-0.026206453060006,NaN,0.633813249620487,-0.254624002425673
1990-Q4,-0.305234411507455,0.00305959060091468,NaN,0.689099550741129,0.353218468147735,0.00115568121698868,0.0683239396986448,NaN,1.00688878980486,-0.177651177709129,0.00490875185836972,-0.0107670005404294,NaN,1.14643043115127,-0.19593949092933
1991-Q1,-0.0174083166734298,-0.00299683561649672,NaN,0.855653724093259,0.207371898517598,0.00764698185994347,0.444405469110856,NaN,1.21023942175245,-0.087108653595797,-0.00107171563915721,0.0051558421938361,NaN,1.56706849203919,-0.146420747421939
1991-Q2,-0.566883479700738,-0.00701937047570962,NaN,0.989584323766677,0.117469197331219,-0.0571167734596551,0.388946539895703,NaN,1.31349539455754,-0.0384607885304352,-0.0174141563216873,0.0473331842090213,NaN,1.89934414886448,-0.107580165540894
1991-Q3,0.181106625261894,-0.00308860277876205,NaN,1.15736305326616,0.0627354958361366,0.0102480635293895,0.0981494718401967,NaN,1.40854179447499,-0.0132032946097979,-0.0177956058543225,0.0468046102691064,NaN,2.15716839940161,-0.0788360445335544
1991-Q4,-0.409277936589656,0.000934457037920898,NaN,1.22953931500194,0.0317942955008464,-0.0216493411222582,0.750666793762683,NaN,1.42908215593654,-0.00169903892904107,-0.0150365767531304,0.116582559407499,NaN,2.3684489533719,-0.0579018280148445
1992-Q1,-0.511632948800853,-0.00750905075448383,NaN,1.26177179787064,0.0156022239241836,-0.0644187453976773,0.215643529134722,NaN,1.41378120645875,0.00292359833183576,-0.0386227231057797,0.0757183291633678,NaN,2.52244014713817,-0.0419198765301217
1992-Q2,-0.117230501252907,0.00526122048256065,NaN,1.3130420951142,0.00684716819011344,-0.0109567462015609,0.355378688549438,NaN,1.40921668982834,0.00435130550019161,-0.0366325322808275,0.0747262778358123,NaN,2.64206823222229,-0.0303843806627618
1992-Q3,1.15626660685672,0.000864654984841214,NaN,1.38593326564401,0.00224032133454971,0.131979953448039,-0.0420003079334955,NaN,1.42376371108302,0.00403856677711884,0.0350300356207819,0.0966236031149675,NaN,2.73279793869608,-0.0222565734946039
1992-Q4,0.0244283546804409,0.0139916565264444,NaN,1.42905829564269,6.2438415664383e-05,0.0154954228690652,0.411568208861766,NaN,1.42537994658901,0.00332219820854825,0.017046427782882,0.0786328193251285,NaN,2.79653540180592,-0.0158376839997589
1993-Q1,-0.0864891755489428,0.00290069764106102,NaN,1.50927992366712,-0.000849509306233615,0.0122157781839243,-0.264068658911101,NaN,1.45959884247545,0.00247168670992513,0.0125348579080835,0.0598741334191572,NaN,2.84634156518275,-0.0116564966102168
1993-Q2,0.259062940965784,0.0168712972635867,NaN,1.57271520011131,-0.00102383117412966,0.0292247115845938,0.233006348364585,NaN,1.48395813172678,0.00186314455455115,0.00420296336714647,0.0337587625325313,NaN,2.8887911082473,-0.00842273788287336
1993-Q3,-0.428726148281141,0.00566594459068735,NaN,1.61855755983295,-0.000992261127049082,-0.0243303383923536,0.240108118615468,NaN,1.50651056855437,0.00151510739589876,0.00937089547016283,0.0381603094317652,NaN,2.92278627006793,-0.00582609286848996
1993-Q4,-0.195264159737629,0.0034929135404006,NaN,1.65216681140624,-0.000863404241399386,0.00195658663161654,0.543819869291895,NaN,1.51909131751215,0.00111789089461215,-0.00491919479443971,0.0584858592088627,NaN,2.9538337500451,-0.00405574347405569
1994-Q1,0.071497999389865,-0.00177666994048387,NaN,1.72832032642396,-0.00073887982239644,-0.00262066584535821,0.306238134763642,NaN,1.56653265548688,0.000788494554659708,-0.0169165113284852,0.0779803164038487,NaN,2.9621437593037,-0.00288460020626189
1994-Q2,0.25921517206385,0.00415054101930873,NaN,1.73145325773991,-0.000597218791858453,-0.000733032015116557,-0.561693160464275,NaN,1.56853313628214,0.000547844935145972,-0.00890492248317704,0.0561717183935662,NaN,2.98458697092842,-0.00203581538386864
1994-Q3,-0.151191941909448,0.0225502005548473,NaN,1.64461184690823,-0.000478153374588845,-0.00197670210695683,-0.613485145219023,NaN,1.49503160799254,0.000363398667888214,0.00305917827713295,-0.00642316582161086,NaN,3.02607080829407,-0.00146420634671843
1994-Q4,0.857021599991853,0.0236720341641342,NaN,1.65267400972705,-0.000375599525517557,0.103129825765525,-0.947275159256233,NaN,1.49025311881681,0.000248514789527533,0.0460886738844594,-0.126985438721769,NaN,3.03135282728912,-0.00103382017630082
1995-Q1,-0.597511722249677,0.0256694671381727,NaN,1.62995605640401,-0.000278615935569656,-0.032613347722332,-0.707159703891932,NaN,1.46575769767717,0.000162086289418824,0.00850794020659347,-0.149993374040986,NaN,3.04132798871039,-0.000745309330715995
1995-Q2,0.13339518581056,0.0183348966503221,NaN,1.61383030773903,-0.000203327255946895,0.0102132491654105,-0.170150706408171,NaN,1.44946788438277,0.000113747247266829,-0.00720316090646725,-0.10594468396757,NaN,3.04802777134216,-0.000546500391632841
