Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,0.085897337978375,0,0,0.0623655643177043,0.121930414900689,0,0.0458468990659395,0.0790111291188387,0
2018-Q2,0.114678904247602,0.000360839010381531,0,0.0892899724688687,0.172377264783745,0,0.0722280726599268,0.125557526047269,0
2018-Q3,0.126664084011498,0.00123015499991748,0,0.100969475075474,0.19309548581587,0,0.0871266401075165,0.152124421628307,0
2018-Q4,0.135963805322971,0.00216718127275376,0,0.106564365500411,0.198748007948114,0,0.0998022929266988,0.170883201349828,0
2019-Q1,0.139824319397487,0.00305745826264116,0,0.109119459776161,0.203184503607533,0,0.105412421193705,0.181018390343982,0
2019-Q2,0.141854423208647,0.00371193078385598,0,0.110013907328,0.20448295827861,0,0.109192957803576,0.184972889549282,0
2019-Q3,0.14223057352179,0.00433252009025309,0,0.110700222876828,0.205907008385762,0,0.112430537484588,0.189946142481936,0
2019-Q4,0.142824848737082,0.00466228191611786,0,0.110830733320168,0.20622723187794,0,0.114085701255399,0.192512606242886,0
2020-Q1,0.142927948150243,0.0049303305751024,0,0.111326073837154,0.206355973052622,0,0.114627735152772,0.194213604731019,0
2020-Q2,0.143084540769005,0.00505275095254474,0,0.111344330199625,0.206408312803386,0,0.115097785532914,0.194749928535505,0
2020-Q3,0.143259845603666,0.00516654191834789,0,0.111354907597417,0.206430297969495,0,0.115224089454266,0.195762376370446,0
2020-Q4,0.143354924721936,0.00523134037292065,0,0.111364990436609,0.206440051692763,0,0.115561395381281,0.197094179723253,0
2021-Q1,0.143406661590087,0.00527445373207,0,0.111382752031891,0.206444686654436,0,0.115698177511998,0.197575644145568,0
2021-Q2,0.143434988181852,0.00533091017656231,0,0.111392138767507,0.206447044946263,0,0.116032868387596,0.197635775170177,0
2021-Q3,0.143450627836041,0.00534411819763381,0,0.111397065177596,0.206448313633635,0,0.116104047841602,0.197671206153604,0
2021-Q4,0.14345934757584,0.00535399667458935,0,0.111399638425791,0.206449023507163,0,0.116146561650447,0.19769226931581,0
2022-Q1,0.143465699081929,0.00535620835273007,0,0.111400979166838,0.206449431168552,0,0.116171961694647,0.197704885626388,0
2022-Q2,0.143476738068195,0.00535760654849538,0,0.111401677467867,0.206449669551696,0,0.116187144463539,0.1977124904785,0
2022-Q3,0.143483848231989,0.00535850347846575,0,0.111402041708493,0.206449811011187,0,0.11619622567813,0.197717098905896,0
2022-Q4,0.143488453402959,0.00535908756997333,0,0.111402232277228,0.206449896137095,0,0.116201661476601,0.19771990395644,0
