Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,1,0,0,0.338398941649184,0.661601058350816,0,0.367192240118436,0.632807759881564,0
2018-Q2,0.996863353479742,0.00313664652025802,0,0.341234819484367,0.658765180515633,0,0.365183679358041,0.634816320641959,0
2018-Q3,0.990381466675698,0.00961853332430152,0,0.343357721944921,0.656642278055079,0,0.36416406880451,0.63583593119549,0
2018-Q4,0.984310679839734,0.0156893201602661,0,0.349033890427562,0.650966109572438,0,0.36870203626332,0.63129796373668,0
2019-Q1,0.978601482199403,0.0213985178005967,0,0.34940145681756,0.65059854318244,0,0.368020537412873,0.631979462587127,0
2019-Q2,0.974500077235931,0.0254999227640692,0,0.349809232965811,0.650190767034189,0,0.371195224687648,0.628804775312352,0
2019-Q3,0.970439215061048,0.0295607849389519,0,0.34964527637404,0.65035472362596,0,0.371822779114563,0.628177220885437,0
2019-Q4,0.968388550950383,0.0316114490496173,0,0.349559845471528,0.650440154528472,0,0.372101536327095,0.627898463672905,0
2020-Q1,0.966655025220057,0.0333449747799428,0,0.350432373900499,0.649567626099501,0,0.371154118149803,0.628845881850197,0
2020-Q2,0.965891431564428,0.0341085684355718,0,0.350411971863819,0.649588028136181,0,0.371465659764391,0.628534340235609,0
2020-Q3,0.965191216975609,0.0348087830243905,0,0.350409350865677,0.649590649134323,0,0.370511588498556,0.629488411501444,0
2020-Q4,0.964792571038911,0.0352074289610888,0,0.350419205719444,0.649580794280556,0,0.369612457230752,0.630387542769248,0
2021-Q1,0.964525059415639,0.0354749405843606,0,0.350450396895461,0.649549603104539,0,0.369319647903634,0.630680352096366,0
2021-Q2,0.964165778344451,0.0358342216555491,0,0.350466979766161,0.649533020233839,0,0.369921797319293,0.630078202680707,0
2021-Q3,0.964083959010056,0.0359160409899442,0,0.350475648235727,0.649524351764273,0,0.370022958672758,0.629977041327242,0
2021-Q4,0.964022066021314,0.0359779339786856,0,0.350480123931714,0.649519876068286,0,0.370083463836681,0.629916536163319,0
2022-Q1,0.964009274944405,0.0359907250555954,0,0.350482414193803,0.649517585806197,0,0.370119563408975,0.629880436591025,0
2022-Q2,0.964002888162047,0.0359971118379526,0,0.350483578290485,0.649516421709515,0,0.370141062715771,0.629858937284229,0
2022-Q3,0.963998798615533,0.036001201384467,0,0.350484166618154,0.649515833381846,0,0.370153850054324,0.629846149945676,0
2022-Q4,0.963996129630735,0.0360038703692651,0,0.350484462171082,0.649515537828918,0,0.370161448820204,0.629838551179796,0
