Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1990-Q3,-0.0752547096715827,0.196495887767315,0.0453693324176686,0.392359474511912,0.595339770044991,-0.032961069058925,-0.224637957867224,0.0533193102567644,0.607973483740363,-0.351321234543803,-0.0563305071237346,-0.0959161837223182,-0.0450841454279774,0.631667670306844,-0.258445011225499
1990-Q4,-0.118771281216606,-0.082108692312437,-0.0184904311365585,0.693865369017296,0.358822504149374,-0.042895795367659,0.0926176796048603,-0.0100252669431605,1.02237432784143,-0.186660009857348,-0.0842831436807191,0.0158951109474484,0.0113041341519389,1.14033313402088,-0.199565512200223
1991-Q1,0.0620547820487653,-0.150252964865744,0.061142046087348,0.847265709747828,0.211315180963213,0.0330218464013617,0.211209069743407,0.107879024305631,1.21951465298914,-0.0935573017570415,0.0253888193267732,0.0585162773395249,-0.0575512435396168,1.5580624004299,-0.151880081991239
1991-Q2,-0.431868564979827,-0.203621564913081,0.110219880558161,0.987006812172043,0.120848288898143,-0.168944239130097,0.234699268963779,0.197197983055132,1.32156608888352,-0.0428193481935228,-0.289566247429587,0.088396955903335,-0.104620421142231,1.8956481218346,-0.114159305344302
1991-Q3,-0.113994159216673,0.0619139592968766,0.122068982052797,1.15186101063225,0.0668366996588462,-0.0470795171109179,-0.0678688930785003,0.228601978613756,1.42236308940678,-0.0157958794764938,-0.146771069857141,-0.00535481116119967,-0.127622996294439,2.15839357580673,-0.0853938971751547
1991-Q4,-0.257787997791202,-0.332492081323971,0.14535144989328,1.23032387960061,0.035242627365456,-0.0797768535060322,0.383039834833635,0.342252923766312,1.43993399630357,-0.0037206557713836,-0.231953102269765,0.156196404191356,-0.156613113484019,2.35932498425228,-0.0622396486369031
1992-Q1,-0.158326815268947,-0.205961377536659,-0.12823321165703,1.2630599059133,0.0174532931875736,-0.0360446837837829,0.222092032915936,-0.0312070951099761,1.41268610039227,0.00166882758674609,-0.169765429743701,0.138128301678627,0.0776354340282781,2.52202276228903,-0.0451706313247
1992-Q2,0.0748149205651226,-0.172824728455146,-0.0384683204880363,1.31534845973642,0.00823462923215531,0.0674790841574741,0.204276517368598,0.0195400370598765,1.40391105271642,0.00396638908775957,-0.00153286343555611,0.151451592490944,0.0243321905878538,2.63938844510536,-0.033438634352948
1992-Q3,0.494014612432513,0.331545225464507,0.132780403446777,1.38422673755292,0.003255698920842,0.21951579582409,-0.344385009304531,0.186730598959122,1.42307087397283,0.00398378403993885,0.281177293568609,-0.0722934032232202,-0.107873193542452,2.72239176151521,-0.0241438964022466
1992-Q4,0.433718651325291,-0.208682893216263,-0.135274834277385,1.43048178732437,0.000365816509529706,0.248507928772552,0.258863580123685,-0.102930184390443,1.43013586404913,0.00341270945989829,0.399300567771208,0.153910274362007,0.124671437430543,2.79232652111046,-0.0175645786772573
1993-Q1,0.0359374124712136,0.0732148720737972,-0.113685583666438,1.50551791713441,-0.000716227962571508,0.0124761353199596,-0.0799941142732556,-0.164393899907485,1.46600138808662,0.0026751464260197,0.119952098540222,0.0056458757097279,0.124715290391524,2.84822382733991,-0.0129325136489858
1993-Q2,0.390800354068197,-0.0419895139273402,-0.00670612005325535,1.56280822973097,-0.00100082702499098,0.168859597857927,0.070637533366073,-0.046870202201269,1.49685471971012,0.00198066643736447,0.355684031242262,0.0577541657480966,0.0320149338882053,2.88710932595779,-0.00936460754657331
1993-Q3,0.127511753203791,-0.221183132099397,-0.131167680626647,1.60800019261044,-0.00110392000104639,0.0420699031989569,0.246100437497965,-0.192885366874507,1.52564597454375,0.00148198217069468,0.20478256983715,0.141670199851888,0.146363044657445,2.92101146404083,-0.00669757015360081
1993-Q4,0.267479096807589,-0.290390205028597,-0.0061683384346814,1.63519577573511,-0.0010284562841215,0.0983725204478416,0.36850363765871,-0.0712602917106823,1.53871268304471,0.00107984339836728,0.294063871823721,0.204907374670705,0.0410936378689887,2.95306907245323,-0.00472957021984408
1994-Q1,0.41512918249378,-0.116133866896868,-0.0717279986111245,1.71250901969107,-0.000906612777293075,0.167078570488827,0.158388890807251,-0.150181825450713,1.6036807249628,0.000767798210365862,0.415933826141325,0.145445669195598,0.105854863403388,2.97241372566366,-0.00337151507186377
1994-Q2,0.30649933469137,0.255896140001858,-0.184792695672886,1.71827813727211,-0.000707820122819493,0.0815724573402216,-0.305057778343872,-0.364739249234302,1.59990256346957,0.000517567989380832,0.333820382052381,-0.0311518940887112,0.209992063861283,3.00057278199326,-0.00242018111053531
1994-Q3,0.0194079642601976,0.167917616753753,-0.159574258613402,1.62785708360137,-0.000552443941652735,-0.0372851682989533,-0.228733339095526,-0.36680917957684,1.51274614840498,0.000376392419683903,0.123699991892087,-0.038827358777637,0.180436624608082,3.0311848351498,-0.00169589681111227
1994-Q4,0.663022744795384,0.498960647606519,-0.193825247203885,1.63921171544985,-0.000409177980474638,0.217518077040486,-0.582425412297861,-0.476834348534679,1.50589953239158,0.000262433394486451,0.52604614885278,-0.198552715124319,0.240596387364211,3.03775864269994,-0.00120722769807721
1995-Q1,-0.0185346632550638,0.0334861402314061,-0.356193345655358,1.61682374011321,-0.000318602016434406,-0.0408701654865575,-0.0639474456419422,-0.661279912414306,1.48029262075123,0.000192735550732461,0.134212556455702,-0.0468992497377832,0.367186399248967,3.04298445303208,-0.000877125869019118
1995-Q2,0.414247191284277,0.00164855916748904,-0.123866906730797,1.60270527331763,-0.000237827239133701,0.136813301146285,0.00614332419232474,-0.379469252873721,1.4582155823136,0.000135482815586221,0.400287160486276,-0.0317909096926519,0.174022140132406,3.04475692463608,-0.000641152221583903
1995-Q3,0.333852215908204,-0.0245073188042995,-0.376387798686179,1.63440027838852,-0.000170369631103811,0.10287380925218,0.0331140172364026,-0.681681205940704,1.4813619761275,9.26915937616195e-05,0.382844056150488,-0.00737933722802176,0.393888463798699,3.04568858666179,-0.000441326347602978
1995-Q4,-0.170070757057213,0.279263072137087,-0.16565002348412,1.58412681542584,-0.000121490952521835,-0.139125046944623,-0.382916905870954,-0.498959883705964,1.42970776987327,6.60335146073908e-05,-0.0164484045245701,-0.163440921105746,0.204337795287614,3.04912306348302,-0.000308235946956846
1996-Q1,-0.298854776673404,-0.0562797899861266,-0.0689528857936668,1.5203421511589,-8.72693721667084e-05,-0.182769088820636,0.0340417760028527,-0.293011013876988,1.37086083363968,4.42182032889443e-05,-0.146262118794774,-0.0174085615866406,0.102932939841773,3.04786637010298,-0.000215774427395392
1996-Q2,0.0270658550009185,0.220319845217581,-0.0143897126990471,1.44881829792995,-6.32311524503516e-05,-0.0273365163379881,-0.26277864491055,-0.219246105840511,1.29343789744412,2.78310611693548e-05,0.00571484020592969,-0.151174076892673,0.0389779713240054,3.04422197984003,-0.00014819080509814
1996-Q3,0.291445704706144,0.254134659557047,-0.012464005087703,1.40242738789096,-4.37538854979485e-05,0.0996724225998556,-0.311309709270809,-0.177079187537713,1.24637545514209,1.94805072788345e-05,0.196651683770312,-0.173539569220984,0.0297756871331148,3.0411366796476,-0.000101720172684353
1996-Q4,-0.0728964892069472,0.1333581930875,-0.044332521445671,1.4155448065456,-3.25580752449885e-05,-0.0490820293435702,-0.186785537938282,-0.173499399604428,1.24927700745641,1.25272130859366e-05,-0.0236719543297925,-0.148756834123925,0.0349801240226842,3.02573915371514,-7.11702935105047e-05
1997-Q1,-0.45022359609023,-0.115956617284925,0.0199700892423966,1.45389686820855,-2.39094825956315e-05,-0.221427659727887,0.12177263933339,-0.0475885798504632,1.28040014993141,7.79070174113119e-06,-0.314290118416456,-0.0247737812988835,-0.03716278517626,3.01495852745106,-4.95014739526675e-05
1997-Q2,-0.162153166823425,-0.136853358887236,-0.00164910893166379,1.48574471059286,-1.80011605075434e-05,-0.0787071067551141,0.153510304222435,-0.0343503384359848,1.31328397344388,5.11065031032477e-06,-0.169532519855589,0.0155583150624131,-0.0153318809468765,3.00785908114782,-3.70224985031786e-05
1997-Q3,-0.0613950234232336,0.0669878254237558,0.106284886056458,1.46109887122798,-1.28928208038878e-05,-0.023949765365901,-0.0741670060197321,0.0930633478951895,1.29399358115571,3.27119464779855e-06,-0.119397079515723,-0.0610843692006583,-0.105142651645521,3.00969267424194,-2.55612102573851e-05
1997-Q4,-0.47234837874232,0.439398570443083,0.0591181280747262,1.37942254882745,-9.19939631318948e-06,-0.226085424786944,-0.558686824900383,0.062162110594385,1.23425046020337,2.25271855570779e-06,-0.448503235530171,-0.262999813958698,-0.080264372780302,3.01151312037491,-1.68757538093498e-05
1998-Q1,-0.62199956988019,0.206434323027946,-0.186456227814917,1.37310162979571,-6.38316214793496e-06,-0.286421003353586,-0.342836076428189,-0.253840568648665,1.21859318171783,1.38949340391636e-06,-0.579266735183929,-0.199386197107497,0.124589243799047,3.0052756078591,-1.22123243970278e-05
1998-Q2,-0.424842839904942,0.066088728044221,-0.349637518805942,1.37090318359123,-4.30003461284947e-06,-0.165787674067181,-0.154979233608855,-0.526454386229719,1.21658337382937,9.0542251292441e-07,-0.443427905816484,-0.131138940785093,0.283356683400147,3.0012195708239,-8.87235204652031e-06
1998-Q3,-0.695451615713413,0.00914247998563939,0.0882397936073133,1.40841345366559,-3.07453611405177e-06,-0.295456494794997,-0.0304996792413927,0.00413338281300088,1.24334345865973,6.24500182726461e-07,-0.700304319134453,-0.116736738127633,-0.0871967574960103,2.99785411578931,-6.28846720980018e-06
1998-Q4,-0.730293498492648,0.223725954041863,-0.0479683264689476,1.45736317806835,-2.23749371177893e-06,-0.31869494340749,-0.33448774725322,-0.127863036285569,1.29294311482316,3.77013639728235e-07,-0.774520821766099,-0.220878067212567,0.0211078042541612,2.98877782586836,-4.4001653563825e-06
1999-Q1,-0.341585931961701,0.692772774148135,-0.169015445662704,1.49356491216395,-1.50719299040652e-06,-0.115735513244969,-0.881229150161232,-0.339002794140373,1.32889734154303,2.73065381321884e-07,-0.516333311010949,-0.46679379332787,0.134427598349664,2.99047743447799,-3.11141771602973e-06
1999-Q2,-0.6628753504938,0.736572673202255,0.112592849090738,1.5401905600944,-1.08775205395116e-06,-0.254664162595075,-0.928932200378946,0.054929872826964,1.37421362308626,1.8058143728073e-07,-0.781835431469094,-0.554447861568961,-0.11900856996945,2.99097093732761,-2.18464344532554e-06
1999-Q3,-0.425027400091624,0.624793666494789,-0.0161721821448667,1.56124075354499,-7.56537059076808e-07,-0.128437473998432,-0.78070901746021,-0.0568101471219215,1.40106837487435,1.24524146612508e-07,-0.591397089289344,-0.560990748948497,-0.0180335811645163,2.99358163094447,-1.53046793808835e-06
1999-Q4,-0.287587918496629,0.115483572148776,0.237072944054046,1.58814359862173,-5.48457388347647e-07,-0.0427176787283762,-0.109411940699019,0.270908766141322,1.42402449402947,8.19750271079185e-08,-0.48180366439446,-0.32758277654785,-0.254488329795319,3.00048428868837,-1.04917582712586e-06
2000-Q1,-0.403952184740076,-0.15477948116252,-0.0621634815117073,1.57052272060712,-4.09090510523006e-07,-0.0937057840303051,0.138102331129805,0.002729894368051,1.41171106166478,3.94533375621807e-08,-0.467343659052179,-0.157890260149538,-0.0167598139009228,3.00856268070457,-7.25471478910142e-07
2000-Q2,0.249323234266313,-0.0311226136546039,0.149812371405407,1.55438299102835,-2.89350572494275e-07,0.183015367200981,0.0639432910187538,0.237798112267621,1.39720723504221,2.59966529717065e-08,-0.0042968117809101,-0.135877702016682,-0.154176623404423,3.01463859262251,-4.65392009260476e-07
2000-Q3,0.327627232491516,0.434710463457911,0.0360171577580416,1.5528787886347,-2.08851046404529e-07,0.200254804975834,-0.500167775244186,0.125162668764843,1.39480598878713,1.91026237218821e-08,0.141722439964479,-0.336299439088135,-0.0753691849092905,3.01829376065618,-3.38432984379829e-07
2000-Q4,-0.340805591987824,0.172752285857842,0.0738558037588488,1.58013249370654,-1.47711636247148e-07,-0.104974451338756,-0.245315106124856,0.151001626318254,1.41520840689095,1.25251445264171e-08,-0.279787557179208,-0.243878474162497,-0.0978996540399154,3.01827170475887,-2.41446127800867e-07
2001-Q1,-0.362493886130638,0.385936650858891,0.273153289114926,1.57414472456661,-1.07199180933198e-07,-0.136089243256626,-0.431561451673318,0.403634847070441,1.41034097378401,7.60490342701026e-09,-0.369242606442568,-0.330236896723642,-0.287375793578493,3.02128664155653,-1.7694684932455e-07
2001-Q2,-0.271452251151944,-0.102041634914547,-0.0791936328479907,1.5847476198399,-7.43903665715434e-08,-0.0827926524300413,0.0871300561257824,0.0341359257489286,1.41923896147783,4.43363491435807e-09,-0.261867878815934,-0.107140761083598,0.010954338568503,3.02299895187605,-1.29115228944511e-07
2001-Q3,0.692880197857957,-0.286045135339044,0.459498820870503,1.57578848170591,-5.12850562573041e-08,0.358348751444837,0.433602061719794,0.715738231606716,1.41201715114664,3.28182502433076e-09,0.36985550031391,0.0414886474056504,-0.39684786988853,3.02713688116737,-9.13304757635319e-08
2001-Q4,0.165475859633889,-0.0638693599756447,-0.400751573794845,1.566685276161,-3.53818097144508e-08,0.112538445951297,0.0521228698294764,-0.303397572736253,1.40105222967083,2.21255924479568e-09,0.188716125174648,-0.00167657379721649,0.290382044408735,3.02950891879406,-6.83803799325091e-08
2002-Q1,-0.276057194188963,-0.0754034292915042,-0.164725358207229,1.58744467451621,-2.4430467848816e-08,-0.107017389283121,0.0590199861216975,-0.193248287172018,1.41746471473608,1.56271953416621e-09,-0.115137507397701,0.0131437706062256,0.134819211471879,3.02618231416858,-4.58911938885061e-08
2002-Q2,-0.0939616599660772,-0.296275987342664,0.0251911839662474,1.52224526738302,-1.71576066724405e-08,-0.029228234291014,0.32020379348438,0.0250848276786755,1.36551701748137,1.07926723804429e-09,-0.0589764053662866,0.108314104791657,-0.0174052034957079,3.03304567135105,-3.7022759534283e-08
2002-Q3,-0.582189292064624,0.1012173335914,0.0785790606638923,1.46220021662774,-1.20445763675563e-08,-0.284800811562917,-0.158476951353527,0.0975947987244586,1.30603858450678,7.54778844908474e-10,-0.461187471232068,-0.0553355980425163,-0.0798193629577213,3.03457457143344,-2.76627380227859e-08
2002-Q4,-0.0491836658440577,-0.109692609483472,-0.209496012969706,1.39650887135288,-8.34308995698564e-09,-0.0176273373795809,0.0876729316170419,-0.241339860913206,1.2427773521327,5.62489637761676e-10,-0.0999775722313357,0.0459236002480396,0.17144974544523,3.03600552073364,-2.02461038025225e-08
