Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.955520625291148,1.72303240933785,2.46779961078957,1.01092284874834,1.65653700448479,2.3407929493631,2.79494827462429,3.31068907040506,3.92327665098353,-0.1777,-0.1777,-0.1777,-0.780687218433812,-0.0055089534284934,0.74415479443232,-0.660922475062755,-0.00641332423123048,0.658471311452558,-0.531596810759694,-0.0138240702092824,0.578627182125957
2018-Q2,0.786294227392542,1.67555557717004,2.59334188266769,0.774158121450469,1.51677379081083,2.33300846230323,2.582520386429,3.2367214354294,3.9912133750186,-0.4087,-0.4087,-0.4087,-0.731521656550867,0.0265345707107869,0.810794843769746,-0.667584094153723,-0.0131397058955972,0.643744988038687,-0.542201117379483,0.0171989032911436,0.539739577136832
2018-Q3,0.727023356575806,1.59479361441665,2.61211419072034,0.622338530530547,1.44560924668489,2.35760729236081,2.45305487516532,3.26047630622871,4.02471933633661,-0.1008,-0.1008,-0.1008,-0.763044990355934,-0.0547437818506126,0.742511287268679,-0.64369361264681,0.00402623651528284,0.693808182989789,-0.493943137595217,0.0180285401276705,0.551604279493259
2018-Q4,0.667899638490689,1.61877002982711,2.54582183514344,0.62597805064961,1.42889601607999,2.29727170721377,2.32835387088239,3.1616581820256,3.96015064394064,0.5486,0.5486,0.5486,-0.744795697426397,-0.00863106439880944,0.758664103245602,-0.598977417806142,-0.00719338040235745,0.627227833530434,-0.578559638948363,-0.0321362015706848,0.527337749261947
2019-Q1,0.611554810208055,1.58248481426402,2.54790842539246,0.60220766017525,1.39575667205548,2.30114256889234,2.25968688219523,3.12853341204899,3.96823458711447,0.0448,0.0448,0.0448,-0.746437942538226,-0.0316737873211279,0.69954701384776,-0.620498701401627,0.00794370900017172,0.632601283373511,-0.534386367251088,-0.0154388542759209,0.509319424603815
2019-Q2,0.588389318587772,1.59266553171906,2.56334769884198,0.557750886574105,1.45593486892245,2.30585939882711,2.26451236813011,3.11023440837006,4.01086798421249,1.0952,1.0952,1.0952,-0.77740252049526,-0.020993594428687,0.734767796137525,-0.633439680128605,0.000758363874101465,0.634298140210275,-0.504435706017467,0.0143714413555514,0.575578819949334
2019-Q3,0.59423521036981,1.52073950497618,2.53826018039822,0.529838886255916,1.3921790929056,2.29805898078016,2.26545935145087,3.09376962537616,3.96624570591813,-0.3753,-0.3753,-0.3753,-0.753245009079905,-0.0101299281554987,0.706901291705604,-0.686025015280254,-0.00690162990630276,0.653052393240081,-0.496223164526587,-0.0188381534226478,0.532734355589922
2019-Q4,0.580769437245538,1.53335212186466,2.53099573332188,0.486555651322342,1.40625703876829,2.29639653390393,2.26257212095235,3.0987003805065,3.96553542937043,-0.2564,-0.2564,-0.2564,-0.71149427840198,0.0129482049231044,0.714660492839015,-0.643085508617166,0.0132401677157534,0.648378373885225,-0.559882466374362,-0.0197611624997256,0.549659628709265
