Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,0.568507258414379,0.269469853248383,0.162022888337239,0.150345370725327,0.47587558315805,0.373779046116622,0.602959284646571,0.127763965023517,0.269276750329913
2018-Q2,0.576271239987241,0.27195168774335,0.151777072269409,0.150694488125794,0.461935221117151,0.387370290757055,0.629014468797107,0.138339759576763,0.23264577162613
2018-Q3,0.591807681916472,0.265582639944168,0.14260967813936,0.150745381356425,0.450662505821247,0.398592112822328,0.643784652352269,0.149587822740247,0.206627524907484
2018-Q4,0.597467566532764,0.260764766639048,0.141767666828188,0.149306321070163,0.445087401063119,0.405606277866718,0.651644706201071,0.156623343893625,0.191731949905304
2019-Q1,0.601204307307392,0.25849485384685,0.140300838845758,0.14852712932223,0.438475570914952,0.412997299762818,0.655830896203561,0.161053613818774,0.183115489977664
2019-Q2,0.602593220912947,0.257860924041507,0.139545855045546,0.147727290099431,0.434575213099147,0.417697496801421,0.659836639852757,0.161889700639369,0.178273659507873
2019-Q3,0.603841591110561,0.257345933589033,0.138812475300406,0.148784665960377,0.432372194559558,0.418843139480065,0.661532828190494,0.16375496363342,0.174712208176086
2019-Q4,0.60518564148514,0.25603945937083,0.138774899144031,0.14921207314927,0.431922094367743,0.418865832482987,0.663735802906555,0.16409460334121,0.172169593752235
2020-Q1,0.605795058003293,0.255476203204094,0.138728738792613,0.149268036568331,0.431758557025309,0.41897340640636,0.664562299468412,0.164739097797187,0.170698602734401
2020-Q2,0.606153563141684,0.255156707709173,0.138689729149143,0.149551639054386,0.431261580707054,0.419186780238561,0.664435817997928,0.165729613500885,0.169834568501187
2020-Q3,0.606153972261438,0.254911055623913,0.138934972114649,0.149999319058365,0.430777784012252,0.419222896929383,0.664695539480423,0.165665313091217,0.16963914742836
2020-Q4,0.605960560126787,0.254459635862018,0.139579804011195,0.150124958705887,0.430715845526167,0.419159195767946,0.664982288370329,0.165804600731791,0.16921311089788
2021-Q1,0.605965732725552,0.254028773761774,0.140005493512674,0.150190459058725,0.430683926769926,0.419125614171349,0.665129822100446,0.165986218712068,0.168883959187485
2021-Q2,0.606164696661788,0.25388772110197,0.139947582236242,0.150223714873289,0.430667896373633,0.419108388753078,0.665204733087843,0.166011192495397,0.16878407441676
2021-Q3,0.606232334730755,0.253836173866902,0.139931491402343,0.150240111276988,0.430660082516757,0.419099806206255,0.665161375033901,0.16625930048225,0.168579324483848
2021-Q4,0.60627640596097,0.253802654073429,0.139920939965601,0.150247927667374,0.430656407312909,0.419095665019717,0.665178177739913,0.166264467752012,0.168557354508075
2022-Q1,0.606305380265422,0.253780603055843,0.139914016678735,0.1502726348118,0.43064404623443,0.419083318953769,0.665183845487331,0.1662676924996,0.168548462013069
2022-Q2,0.606324548147262,0.253765982651076,0.139909469201662,0.150294035252331,0.430633288778411,0.419072675969258,0.665186724296925,0.166270282221224,0.168542993481851
2022-Q3,0.60633727863329,0.253756243180835,0.139906478185875,0.150308112756401,0.430626202189299,0.4190656850543,0.665188140850977,0.166272260765131,0.168539598383892
2022-Q4,0.60634575212677,0.253749739902305,0.139904507970925,0.150317470607799,0.430621485339792,0.419061044052409,0.665188803311591,0.166273722662576,0.168537474025833
