Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
1990-Q3,-0.0898104140600201,0.130847901703748,0.0970059434100519,0.43968622346328,0.609537432578657,-0.0928909197880738,-0.14457321736467,0.0291818798153393,0.59720749239452,-0.350420178488892,-0.0520987092883075,-0.00370496505918049,-0.183810030642734,0.613511552095954,-0.266620212251488
1990-Q4,-0.100760254701805,-0.134149098472169,-0.0527464549163155,0.748348747906881,0.383610319065789,-0.0842998171855653,0.116903156498901,-0.00203137503565458,0.999373325234226,-0.183771098771362,-0.0614447535842362,-0.00818056403776919,0.065715444924668,1.11574447281424,-0.209450387899159
1991-Q1,0.133016184609425,-0.191462305179143,-0.0180559056123251,0.933064534695325,0.236739339463626,0.136508728678316,0.220368448443383,-0.000246324141735714,1.20643815368413,-0.0875554387626827,0.0582170782139884,0.00117454408216577,0.0293585275333826,1.53548509014508,-0.164548943483266
1991-Q2,-0.254196512994272,-0.453472414846218,0.096822601380311,1.06079871926615,0.143484881118782,-0.168455998682665,0.379361280949212,0.0357788096156499,1.32314040063751,-0.0377435472865805,-0.10648366280935,0.000548468838519527,-0.201679862147357,1.86995053403144,-0.125176491971598
1991-Q3,-0.0136283283802227,-0.0484568044294077,0.147792560923356,1.21190542911406,0.0853012945671069,-0.0195753814744017,0.0392156253207168,0.0597775561824209,1.41730772759077,-0.0120925179057805,-0.0327161055653162,0.0110487990489372,-0.304238874521365,2.13291987999526,-0.0950961224918568
1991-Q4,0.0190255802717689,-0.558632244754903,0.0755143038969756,1.28783460471215,0.0505760117368452,0.0302236208652933,0.508870588213458,0.0612208409897205,1.44566718594645,0.000163162287229581,-0.00265597526304724,0.0164712411578481,-0.235983859301079,2.33894920165158,-0.071368062360325
1992-Q1,-0.123599503670864,-0.281545656801538,-0.146794811887291,1.31392277490246,0.0292393570797843,-0.0770597633762613,0.229152512945255,-0.0115513043055769,1.43229221134273,0.00458215783810327,-0.0728066201347664,0.0276077850267332,0.16724744885378,2.50231875862232,-0.0523659324117345
1992-Q2,0.118739105497548,-0.18820238098409,-0.0992366883215374,1.35388800479082,0.0161909279225257,0.133532891161276,0.174680136747228,-0.023673370839622,1.42449934525293,0.00579867677124328,0.0529438663858053,0.0311866147337937,0.163691886923366,2.6290268577943,-0.0389628532158846
1992-Q3,0.500960434880927,0.405714689134333,0.137362273761561,1.41751277380981,0.00876478418822618,0.367933306104343,-0.321152316969882,0.0339777775593273,1.44041335712269,0.00548372357212832,0.210138663960131,0.0588086990242014,-0.209565832930802,2.7167565981256,-0.0285684329281354
1992-Q4,0.363119364168228,-0.0864759080290398,-0.282974471053958,1.45356747275977,0.00447204283208449,0.393687583454425,0.0920684084882339,-0.0869862741687333,1.44553141844853,0.00455890900712732,0.260180285767504,0.0401799433929628,0.463738925398673,2.79037761010987,-0.0208961959293111
1993-Q1,-0.0766974845438904,0.10088910153135,-0.0734238572371772,1.51735023132187,0.00228895898227602,-0.0778822988051182,-0.108539557029894,-0.0556985235025869,1.47543776211623,0.00390652642663196,0.0523167343716434,0.016921947568059,0.212364726150309,2.84329493112196,-0.0152507473990015
1993-Q2,0.358339255668903,0.0153405291964129,-0.0920233816266619,1.5721193753716,0.000992437068728172,0.288357273553056,-0.0053065086027842,-0.0632789744264766,1.50780909827048,0.00305490598612744,0.229030576381832,0.0252522882070412,0.265560140139648,2.88699715773836,-0.0111120865532565
1993-Q3,0.0528789831798365,-0.138147989342311,-0.202170187251692,1.62025607485004,0.000447856791178258,0.0606920662899775,0.147707294496565,-0.114061680412205,1.52819317500776,0.00242408371797109,0.124464662400204,0.01320837419293,0.462916240264596,2.92368877858242,-0.00803215991633969
1993-Q4,0.263199289882423,-0.211066203550261,-0.131787387491176,1.64873493109635,0.000122469234278441,0.268535064221736,0.259688849244309,-0.10271069650717,1.54269129438759,0.00183235238032115,0.221685156176798,0.0190120617187064,0.395582502116406,2.94869079660734,-0.00564366528306314
1994-Q1,0.324409945928244,-0.027966906109189,-0.171183335033767,1.72010009543282,-6.20482225789097e-05,0.282100434491337,0.0415511714349776,-0.135527286016339,1.59721193285123,0.00134322447377679,0.265932101403592,0.0382451878765246,0.488830960795254,2.97041453748806,-0.00387378059819341
1994-Q2,0.0206977111267823,0.384747851855098,-0.115431471614947,1.72527990558329,-0.000116951158449027,-0.0187428896884002,-0.389461455547064,-0.132644542986023,1.59118216026388,0.000965040038616621,0.116012751744249,0.0304960215838631,0.425328752133626,2.99489214465848,-0.00270259269330194
1994-Q3,-0.175435402147459,0.219759521573462,-0.0738093576609572,1.64194712435803,-0.000122759964163986,-0.247262560917748,-0.268921977722219,-0.112967131335947,1.51536036859147,0.000678156467193349,-0.0275082958541766,0.00197601790943542,0.337881967642932,3.02471333909136,-0.00196237494973402
1994-Q4,0.192928576986208,0.862074524102564,-0.146348651025273,1.64759223920236,-9.62677442228551e-05,0.0995000206255462,-0.762969769582137,-0.144154927998821,1.50979099284381,0.000476505540078813,0.115990333732529,-0.00552094342399915,0.487866966889549,3.03441407315395,-0.00137621853754067
1995-Q1,-0.33156277526745,0.166987335630344,-0.279738666951917,1.62600117821024,-8.2831090794777e-05,-0.372662909217915,-0.221003399938807,-0.186616559061326,1.48094787588884,0.000344459102941359,-0.145438473527608,-0.0308090655596457,0.690474128254573,3.04057276644705,-0.000965786120728391
1995-Q2,0.178320130394693,0.218973476767687,-0.169739928375961,1.60823764126099,-7.23464634866885e-05,0.104804565926303,-0.137248748981301,-0.170583024901108,1.45910574562149,0.000245983157861202,0.0546592676355015,-0.0227193942744775,0.573795961220636,3.04646109065123,-0.000702367574912996
1995-Q3,-0.0418254133724319,0.212697221740741,-0.365142044842859,1.63507468865886,-5.31406801094827e-05,-0.0481280105457173,-0.184196712756368,-0.245812780721232,1.4758610066039,0.000178813478708484,-0.018374696300136,-0.0183189418240393,0.903028521142184,3.04430894423721,-0.000498166325674993
1995-Q4,-0.442154905434303,0.348281462902755,0.00118351413734038,1.58621884429191,-4.01709114051734e-05,-0.523775927304091,-0.419156575291031,-0.14297318823846,1.4342262595055,0.000128978559632148,-0.251195229865424,-0.0352710214594877,0.330912129313135,3.05368883689604,-0.000350618957803539
1996-Q1,-0.388243339069409,-0.0547059741762509,-0.0121846303217892,1.5177100787501,-3.10329235786511e-05,-0.359797288188951,0.0330377492399211,-0.117446713368502,1.37614833791384,9.0578124378731e-05,-0.254373953071493,-0.05881866041402,0.273978690337342,3.05301127711592,-0.000254609798496061
1996-Q2,-0.126003999217547,0.292087256816361,0.0488319119870765,1.4371384513291,-2.30847631063134e-05,-0.152566980955632,-0.277984038041477,-0.0733308644986685,1.30214728440031,6.46253183314702e-05,-0.178513389130247,-0.0317996656511861,0.128315888618771,3.05779229907978,-0.000183568265293873
