Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3
2018-Q1,0.163868624656523,0.0776729823316019,0.0467020736881222,0.0345075470825139,0.109223842490275,0.0857904568002347,0.0867678067646182,0.0183856510894263,0.0387498022400062
2018-Q2,0.225953627682015,0.106631159315216,0.0595111775472046,0.0499588289257495,0.15314257988856,0.128422521138894,0.145504231302981,0.0320008861073574,0.0538158434273914
2018-Q3,0.256428184280317,0.11507602252934,0.0617922712791653,0.0563888511904725,0.168577907656051,0.149100099342289,0.18373529181652,0.042692167579568,0.0589712234479116
2018-Q4,0.273998791520379,0.119586794216845,0.0650146912794086,0.0584796372933745,0.174329858183234,0.158866067046249,0.20877014600115,0.0501780771955986,0.0614259684670321
2019-Q1,0.28139300443455,0.120988227580419,0.0656676508927768,0.0597812865878647,0.176483810642943,0.166228957967479,0.224560549423553,0.0551457520759546,0.0626998747320136
2019-Q2,0.285444195503945,0.122146916793087,0.0661018958511326,0.0602492215226615,0.177237518299059,0.170354096371168,0.233656895430915,0.0573272876481614,0.0631290645318105
2019-Q3,0.288225537205344,0.122836305163897,0.066257940581204,0.0610203993125269,0.177326902563225,0.171778290829999,0.239355463656325,0.0592497357292376,0.0632142802478813
2019-Q4,0.290415971012134,0.122867998037966,0.0665951805930517,0.0613553478403496,0.177604464441387,0.17223578701116,0.244550366021393,0.0604598925257583,0.0634350851430435
2020-Q1,0.291409817853348,0.12289349815258,0.0667336518654139,0.0614672807856044,0.177794423149079,0.17252960918724,0.247080047590989,0.0612489516127906,0.0634646577470135
2020-Q2,0.292026575479362,0.122926835861034,0.0668165447179227,0.061658328781172,0.177803924464201,0.172825630532012,0.248351098143471,0.0619459854404873,0.0634803248823707
2020-Q3,0.292385240627288,0.122959237665455,0.0670168589372314,0.0619132288022722,0.177806430535253,0.173037073099252,0.248767884530896,0.0620016338759625,0.063488874729572
2020-Q4,0.29287427791994,0.122986027501965,0.0674620379640421,0.0619745814906286,0.177808103981978,0.173037288133811,0.249520435610609,0.0622146437948431,0.0634936146130132
2021-Q1,0.293421327927224,0.123006064705416,0.0677935988868879,0.0620065986087352,0.177809200010601,0.173037314669908,0.250072675864508,0.0624067911116603,0.0634962712260235
2021-Q2,0.293714177978417,0.12302006981427,0.0678109254843643,0.0620228778686355,0.177809890810212,0.173037315920981,0.250254785160107,0.0624545996828057,0.063497777722571
2021-Q3,0.29382887805531,0.123029396329197,0.0678220391223729,0.0620309191844041,0.177810310092852,0.17303731998075,0.250545824743553,0.0626247631388526,0.0634986447993379
2021-Q4,0.293903362397457,0.12303538894829,0.0678291853705261,0.0620347617850365,0.17781055654891,0.173037326692428,0.250626055274128,0.0626451815159102,0.0635090961512562
2022-Q1,0.293951901715093,0.12303913723149,0.0678337890739264,0.0620467931077145,0.177810697691171,0.173037333234919,0.25067572510207,0.0626582781003197,0.0635177901817662
2022-Q2,0.293983620382649,0.123041434719553,0.0678367590548708,0.0620572070503778,0.177810776852454,0.173037338295678,0.250706518037872,0.0626666798753639,0.0635232566918355
2022-Q3,0.294004391371747,0.123042821977442,0.0678386772799433,0.0620640563065888,0.177810820518276,0.173037341740303,0.250725633075138,0.0626720701752731,0.0635266850202279
2022-Q4,0.294018015397176,0.123043650709088,0.0678399174636747,0.0620686084411757,0.177810844287359,0.173037343903322,0.250737513192082,0.0626755283944176,0.063528831072518
