Time,GDP_GROWTH___DEM_1,GDP_GROWTH___DEM_2,GDP_GROWTH___DEM_3,GDP_GROWTH___SUP_1,GDP_GROWTH___SUP_2,GDP_GROWTH___SUP_3,GDP_GROWTH___MP_1,GDP_GROWTH___MP_2,GDP_GROWTH___MP_3,INFLATION___DEM_1,INFLATION___DEM_2,INFLATION___DEM_3,INFLATION___SUP_1,INFLATION___SUP_2,INFLATION___SUP_3,INFLATION___MP_1,INFLATION___MP_2,INFLATION___MP_3,SHORT_RATE___DEM_1,SHORT_RATE___DEM_2,SHORT_RATE___DEM_3,SHORT_RATE___SUP_1,SHORT_RATE___SUP_2,SHORT_RATE___SUP_3,SHORT_RATE___MP_1,SHORT_RATE___MP_2,SHORT_RATE___MP_3
2017-Q4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-Q1,0.210520383312188,0.404806805053497,0.543820941003511,0.0705898918112265,0.278698717749723,0.472170470040071,-0.439171111976088,-0.216105794511571,-0.075716347147632,0.0598401874144254,0.185762065846396,0.346647122002857,-0.462031015586113,-0.330490306083877,-0.136694747603997,-0.438013300498765,-0.292897566716588,-0.107614571954189,0.155512624281368,0.294563735090273,0.388168549080064,-0.298623936236247,-0.135593438954605,-0.0247352226269389,0.0782700993417063,0.196849614160404,0.330594762270666
2018-Q2,0.141473827759784,0.252938514244415,0.341011434209545,0.0456599745988242,0.163467685534264,0.283483069567841,-0.249563004055406,-0.106426765200337,-0.0212288040502972,0.035628455588344,0.12064187799745,0.23065434466047,-0.305594333024288,-0.209558536691155,-0.0738626230321564,-0.301201834374884,-0.206259579285795,-0.0877859433050954,0.142053789017061,0.239832557199787,0.305113821169249,-0.232258569798481,-0.115406635016265,-0.0253139125544248,0.0250003652076504,0.119209018027304,0.230848490609879
2018-Q3,0.100435108041869,0.170974037906133,0.241247200948978,0.0156641497025745,0.0951872327230866,0.18497349716103,-0.154459290420183,-0.0536042217976326,0.00996865895401897,0.0152553327875046,0.0741607472310822,0.151888161379559,-0.195577019292485,-0.116269121175144,-0.0259509953999439,-0.209792216033193,-0.140195783214502,-0.0605395571106228,0.117937511371129,0.194706880147047,0.250493986255889,-0.188259030101491,-0.0974868598565626,-0.0231921415411896,-0.00455809658296271,0.071479533102191,0.167144032804452
2018-Q4,0.0687734143642317,0.11770690527033,0.175765119116626,-0.00811026758308177,0.0540824636401247,0.124270959211949,-0.0963788901818332,-0.0257744889360551,0.0262801326792574,-0.00181413801021633,0.0428170053480729,0.102727544227925,-0.129482149097213,-0.0625572502788087,-0.000221776487983959,-0.15255822648828,-0.0924968614956857,-0.0408509499476852,0.0950380182393942,0.154474049132321,0.206902668828614,-0.149351917923858,-0.0777224171400739,-0.0165312643412896,-0.0185315227840271,0.0419874633518859,0.12171434709919
2019-Q1,0.0471416773874224,0.0857311162093276,0.134870319764498,-0.0175454403637652,0.0282784162903743,0.0825412921033312,-0.0634285951347506,-0.0109294405927761,0.028759328769892,-0.0119055778159447,0.0232937792483962,0.0707114910110862,-0.084651091164993,-0.0321788421878182,0.0117851114965059,-0.110996083376625,-0.0616769440312907,-0.0232066097046345,0.0731329405154816,0.121680866031646,0.17202773362067,-0.120937393408246,-0.0605966485274209,-0.0109645308561215,-0.0254602372714592,0.0231620693168966,0.0904513886415772
2019-Q2,0.0307260922633017,0.0631432650870674,0.107703795401025,-0.0218918032109612,0.0136724693566051,0.0548226284399472,-0.043875681892137,-0.00437033276656289,0.0273924670830478,-0.0193933092802577,0.0118353798489409,0.0499748540422244,-0.0551614951041331,-0.0161994419981816,0.0162958461581909,-0.0805887220139777,-0.0409117457841933,-0.0133640291757735,0.0538091485108646,0.0952586233758977,0.14175622710336,-0.0971563084417802,-0.0472965960235036,-0.00612933489188531,-0.0270530398123851,0.0119895155534357,0.0681234835051762
2019-Q3,0.0205768156811888,0.0468185919789838,0.0849495743691155,-0.0215500147425708,0.00539684582544603,0.0371219730032753,-0.030500032633614,-0.00140574707301495,0.0235616830943844,-0.0198920632603558,0.00549830808486499,0.0353690981588449,-0.0365964206105977,-0.00753969428454711,0.0154410662753765,-0.0588020478425764,-0.026472396737194,-0.00694736668985362,0.0398202824742681,0.0737930968023751,0.117623731532697,-0.078117825673211,-0.0358821462576115,-0.00241930668914737,-0.025685346549088,0.00625622665760834,0.0516422839397034
2019-Q4,0.0138186254095865,0.0352986878038368,0.0683150053036317,-0.0197343743589767,0.00111043142798761,0.025540712375091,-0.0224394362696117,4.62843883761437e-06,0.0194327461371609,-0.0196316345826109,0.00168556834500103,0.0251636800924794,-0.0241659609236539,-0.00296007689313495,0.0133158219941588,-0.0434892505927171,-0.0171441451057195,-0.00329238255746066,0.0291860934609339,0.0568702239936056,0.0975853279021504,-0.062913304112278,-0.0270481637131272,-0.00078097209170946,-0.0236498965653802,0.00260532706638982,0.0397232958226003
2020-Q1,0.00945900710092585,0.0264553853744508,0.0558897787013342,-0.0175744176933969,-0.0010227690829094,0.0175869450157909,-0.0161632243790793,0.000395577703528398,0.0154886202811312,-0.0175308865352544,-0.000308914454339197,0.0181466691659972,-0.0161427720346589,-0.000529965108828678,0.0112213442804788,-0.0315074312935905,-0.0108475508802518,-0.00128828785807278,0.0215014309473463,0.0434285325186588,0.079931760831224,-0.0514498587712308,-0.0200634001559277,0.00053240302944957,-0.0201323902812603,0.000512339695851514,0.0306488368002008
